a,b,expr,sum
427,412,427+412,839
39,256,39+256,295
25,570,25+570,595
480,367,480+367,847
47,986,47+986,1033
588,625,588+625,1213
297,896,297+896,1193
282,66,282+66,348
421,29,421+29,450
983,557,983+557,1540
746,637,746+637,1383
236,718,236+718,954
538,990,538+990,1528
782,215,782+215,997
92,483,92+483,575
619,305,619+305,924
596,238,596+238,834
236,312,236+312,548
39,584,39+584,623
681,20,681+20,701
379,212,379+212,591
348,419,348+419,767
610,978,610+978,1588
601,856,601+856,1457
945,305,945+305,1250
368,194,368+194,562
346,97,346+97,443
590,635,590+635,1225
94,763,94+763,857
755,724,755+724,1479
183,926,183+926,1109
90,813,90+813,903
483,967,483+967,1450
722,571,722+571,1293
423,149,423+149,572
983,341,983+341,1324
170,572,170+572,742
2,339,2+339,341
732,683,732+683,1415
62,178,62+178,240
53,888,53+888,941
870,941,870+941,1811
276,836,276+836,1112
296,468,296+468,764
567,737,567+737,1304
918,459,918+459,1377
320,342,320+342,662
371,147,371+147,518
871,974,871+974,1845
778,609,778+609,1387
785,68,785+68,853
917,734,917+734,1651
343,961,343+961,1304
37,626,37+626,663
294,780,294+780,1074
734,79,734+79,813
606,724,606+724,1330
839,186,839+186,1025
357,928,357+928,1285
876,749,876+749,1625
572,17,572+17,589
107,486,107+486,593
377,828,377+828,1205
962,581,962+581,1543
128,516,128+516,644
332,359,332+359,691
210,460,210+460,670
337,826,337+826,1163
417,311,417+311,728
248,927,248+927,1175
239,469,239+469,708
389,667,389+667,1056
674,788,674+788,1462
244,965,244+965,1209
883,600,883+600,1483
473,986,473+986,1459
901,779,901+779,1680
907,569,907+569,1476
211,903,211+903,1114
219,884,219+884,1103
57,813,57+813,870
532,178,532+178,710
873,147,873+147,1020
669,861,669+861,1530
414,582,414+582,996
882,560,882+560,1442
158,211,158+211,369
498,826,498+826,1324
83,247,83+247,330
866,315,866+315,1181
316,14,316+14,330
756,689,756+689,1445
202,461,202+461,663
536,773,536+773,1309
307,679,307+679,986
904,172,904+172,1076
209,446,209+446,655
936,13,936+13,949
295,859,295+859,1154
757,398,757+398,1155
853,43,853+43,896
427,633,427+633,1060
246,17,246+17,263
271,54,271+54,325
387,102,387+102,489
235,852,235+852,1087
348,138,348+138,486
277,90,277+90,367
750,606,750+606,1356
667,276,667+276,943
52,376,52+376,428
436,116,436+116,552
175,996,175+996,1171
995,694,995+694,1689
810,69,810+69,879
113,776,113+776,889
30,959,30+959,989
708,631,708+631,1339
275,280,275+280,555
640,916,640+916,1556
530,951,530+951,1481
501,419,501+419,920
798,881,798+881,1679
261,814,261+814,1075
215,851,215+851,1066
73,622,73+622,695
816,321,816+321,1137
564,73,564+73,637
62,301,62+301,363
303,122,303+122,425
585,147,585+147,732
469,548,469+548,1017
413,245,413+245,658
768,300,768+300,1068
594,905,594+905,1499
513,605,513+605,1118
958,161,958+161,1119
748,501,748+501,1249
106,509,106+509,615
202,126,202+126,328
189,200,189+200,389
142,907,142+907,1049
638,419,638+419,1057
908,83,908+83,991
667,884,667+884,1551
206,632,206+632,838
878,852,878+852,1730
770,225,770+225,995
557,24,557+24,581
339,457,339+457,796
663,925,663+925,1588
400,437,400+437,837
829,617,829+617,1446
147,525,147+525,672
448,195,448+195,643
723,330,723+330,1053
276,222,276+222,498
244,421,244+421,665
617,683,617+683,1300
503,528,503+528,1031
957,332,957+332,1289
283,57,283+57,340
318,941,318+941,1259
835,236,835+236,1071
159,422,159+422,581
350,784,350+784,1134
363,492,363+492,855
438,233,438+233,671
689,811,689+811,1500
570,870,570+870,1440
598,594,598+594,1192
909,884,909+884,1793
883,928,883+928,1811
16,233,16+233,249
610,962,610+962,1572
514,343,514+343,857
325,817,325+817,1142
397,676,397+676,1073
651,650,651+650,1301
354,949,354+949,1303
224,921,224+921,1145
250,795,250+795,1045
198,321,198+321,519
608,441,608+441,1049
245,450,245+450,695
245,988,245+988,1233
143,20,143+20,163
497,482,497+482,979
4,970,4+970,974
766,966,766+966,1732
928,865,928+865,1793
437,544,437+544,981
219,241,219+241,460
979,654,979+654,1633
498,94,498+94,592
5,168,5+168,173
129,957,129+957,1086
263,286,263+286,549
285,481,285+481,766
676,683,676+683,1359
435,720,435+720,1155
237,684,237+684,921
944,476,944+476,1420
309,465,309+465,774
876,607,876+607,1483
737,503,737+503,1240
863,328,863+328,1191
563,581,563+581,1144
990,497,990+497,1487
472,658,472+658,1130
45,34,45+34,79
260,642,260+642,902
87,90,87+90,177
466,810,466+810,1276
800,389,800+389,1189
228,997,228+997,1225
326,385,326+385,711
61,101,61+101,162
798,301,798+301,1099
442,826,442+826,1268
291,200,291+200,491
386,340,386+340,726
773,979,773+979,1752
740,786,740+786,1526
481,252,481+252,733
114,173,114+173,287
388,253,388+253,641
985,152,985+152,1137
795,166,795+166,961
893,251,893+251,1144
908,657,908+657,1565
396,585,396+585,981
717,573,717+573,1290
585,739,585+739,1324
399,417,399+417,816
622,289,622+289,911
786,553,786+553,1339
621,630,621+630,1251
760,485,760+485,1245
46,44,46+44,90
74,111,74+111,185
154,770,154+770,924
740,198,740+198,938
723,488,723+488,1211
255,581,255+581,836
419,788,419+788,1207
993,826,993+826,1819
140,265,140+265,405
384,860,384+860,1244
594,241,594+241,835
320,691,320+691,1011
280,636,280+636,916
443,99,443+99,542
882,782,882+782,1664
305,549,305+549,854
232,216,232+216,448
140,306,140+306,446
991,733,991+733,1724
756,740,756+740,1496
179,435,179+435,614
305,276,305+276,581
223,639,223+639,862
831,384,831+384,1215
561,906,561+906,1467
479,976,479+976,1455
16,870,16+870,886
854,728,854+728,1582
780,354,780+354,1134
806,582,806+582,1388
319,450,319+450,769
966,430,966+430,1396
291,925,291+925,1216
183,945,183+945,1128
882,55,882+55,937
898,152,898+152,1050
76,225,76+225,301
500,836,500+836,1336
600,277,600+277,877
706,291,706+291,997
518,623,518+623,1141
511,141,511+141,652
425,617,425+617,1042
618,633,618+633,1251
508,329,508+329,837
919,323,919+323,1242
532,679,532+679,1211
495,234,495+234,729
932,636,932+636,1568
793,621,793+621,1414
40,226,40+226,266
291,95,291+95,386
279,99,279+99,378
516,14,516+14,530
147,519,147+519,666
342,247,342+247,589
280,232,280+232,512
549,712,549+712,1261
642,507,642+507,1149
857,680,857+680,1537
456,790,456+790,1246
846,60,846+60,906
243,329,243+329,572
114,518,114+518,632
160,985,160+985,1145
990,566,990+566,1556
967,978,967+978,1945
477,192,477+192,669
419,367,419+367,786
468,139,468+139,607
649,5,649+5,654
328,353,328+353,681
136,791,136+791,927
224,425,224+425,649
444,180,444+180,624
879,721,879+721,1600
537,82,537+82,619
540,697,540+697,1237
727,617,727+617,1344
882,608,882+608,1490
339,654,339+654,993
302,129,302+129,431
229,988,229+988,1217
154,197,154+197,351
806,549,806+549,1355
588,392,588+392,980
707,686,707+686,1393
227,452,227+452,679
603,806,603+806,1409
789,899,789+899,1688
296,765,296+765,1061
700,432,700+432,1132
623,652,623+652,1275
164,52,164+52,216
4,604,4+604,608
470,654,470+654,1124
26,875,26+875,901
17,358,17+358,375
971,975,971+975,1946
49,330,49+330,379
481,811,481+811,1292
481,478,481+478,959
960,618,960+618,1578
831,863,831+863,1694
376,322,376+322,698
153,291,153+291,444
925,845,925+845,1770
108,711,108+711,819
674,638,674+638,1312
429,842,429+842,1271
984,357,984+357,1341
502,888,502+888,1390
793,973,793+973,1766
378,872,378+872,1250
591,944,591+944,1535
109,773,109+773,882
836,41,836+41,877
862,251,862+251,1113
605,936,605+936,1541
517,666,517+666,1183
524,648,524+648,1172
760,219,760+219,979
804,333,804+333,1137
539,981,539+981,1520
993,681,993+681,1674
171,786,171+786,957
842,950,842+950,1792
605,530,605+530,1135
910,42,910+42,952
750,301,750+301,1051
885,645,885+645,1530
912,526,912+526,1438
443,180,443+180,623
964,459,964+459,1423
243,737,243+737,980
981,5,981+5,986
124,137,124+137,261
702,588,702+588,1290
598,832,598+832,1430
952,375,952+375,1327
515,924,515+924,1439
276,842,276+842,1118
461,380,461+380,841
676,906,676+906,1582
607,467,607+467,1074
804,440,804+440,1244
426,907,426+907,1333
493,577,493+577,1070
737,823,737+823,1560
563,563,563+563,1126
30,436,30+436,466
713,420,713+420,1133
961,622,961+622,1583
640,706,640+706,1346
607,180,607+180,787
1,637,1+637,638
382,973,382+973,1355
566,939,566+939,1505
963,210,963+210,1173
411,712,411+712,1123
894,241,894+241,1135
848,365,848+365,1213
413,880,413+880,1293
389,905,389+905,1294
338,280,338+280,618
753,233,753+233,986
743,68,743+68,811
712,321,712+321,1033
230,261,230+261,491
810,828,810+828,1638
567,906,567+906,1473
129,104,129+104,233
367,240,367+240,607
606,149,606+149,755
526,143,526+143,669
850,123,850+123,973
950,231,950+231,1181
3,458,3+458,461
985,734,985+734,1719
584,570,584+570,1154
292,692,292+692,984
495,395,495+395,890
613,505,613+505,1118
207,979,207+979,1186
785,743,785+743,1528
741,179,741+179,920
304,140,304+140,444
671,996,671+996,1667
217,928,217+928,1145
744,749,744+749,1493
198,486,198+486,684
695,399,695+399,1094
543,910,543+910,1453
559,494,559+494,1053
897,640,897+640,1537
832,641,832+641,1473
81,542,81+542,623
700,620,700+620,1320
338,352,338+352,690
439,626,439+626,1065
282,325,282+325,607
560,801,560+801,1361
292,758,292+758,1050
925,688,925+688,1613
172,664,172+664,836
902,814,902+814,1716
426,663,426+663,1089
821,135,821+135,956
801,242,801+242,1043
429,895,429+895,1324
684,514,684+514,1198
549,275,549+275,824
373,63,373+63,436
407,246,407+246,653
465,403,465+403,868
548,941,548+941,1489
788,232,788+232,1020
444,571,444+571,1015
500,285,500+285,785
436,722,436+722,1158
810,317,810+317,1127
960,83,960+83,1043
788,557,788+557,1345
308,897,308+897,1205
480,349,480+349,829
299,864,299+864,1163
387,193,387+193,580
615,794,615+794,1409
70,932,70+932,1002
787,726,787+726,1513
92,228,92+228,320
746,362,746+362,1108
726,81,726+81,807
286,913,286+913,1199
384,412,384+412,796
7,662,7+662,669
346,968,346+968,1314
784,298,784+298,1082
468,576,468+576,1044
448,569,448+569,1017
256,456,256+456,712
786,572,786+572,1358
79,272,79+272,351
21,281,21+281,302
31,550,31+550,581
896,156,896+156,1052
198,339,198+339,537
931,141,931+141,1072
294,245,294+245,539
777,91,777+91,868
630,332,630+332,962
984,24,984+24,1008
158,718,158+718,876
35,813,35+813,848
30,814,30+814,844
1,984,1+984,985
635,845,635+845,1480
555,819,555+819,1374
807,313,807+313,1120
687,409,687+409,1096
37,863,37+863,900
816,146,816+146,962
931,705,931+705,1636
326,508,326+508,834
261,965,261+965,1226
751,569,751+569,1320
694,776,694+776,1470
674,710,674+710,1384
21,524,21+524,545
335,13,335+13,348
148,449,148+449,597
873,30,873+30,903
102,29,102+29,131
362,486,362+486,848
875,795,875+795,1670
41,113,41+113,154
47,696,47+696,743
187,377,187+377,564
756,597,756+597,1353
262,951,262+951,1213
314,75,314+75,389
592,538,592+538,1130
591,34,591+34,625
8,30,8+30,38
438,33,438+33,471
320,798,320+798,1118
440,830,440+830,1270
327,195,327+195,522
983,403,983+403,1386
558,515,558+515,1073
150,903,150+903,1053
76,350,76+350,426
742,622,742+622,1364
246,950,246+950,1196
445,539,445+539,984
977,857,977+857,1834
895,256,895+256,1151
554,211,554+211,765
179,93,179+93,272
559,103,559+103,662
722,547,722+547,1269
816,152,816+152,968
425,581,425+581,1006
918,23,918+23,941
687,537,687+537,1224
872,567,872+567,1439
866,541,866+541,1407
86,681,86+681,767
673,239,673+239,912
525,509,525+509,1034
351,51,351+51,402
153,979,153+979,1132
344,140,344+140,484
400,451,400+451,851
109,865,109+865,974
654,830,654+830,1484
272,413,272+413,685
340,583,340+583,923
496,335,496+335,831
855,14,855+14,869
282,108,282+108,390
844,613,844+613,1457
65,228,65+228,293
57,853,57+853,910
711,122,711+122,833
781,618,781+618,1399
64,543,64+543,607
616,172,616+172,788
432,642,432+642,1074
231,262,231+262,493
613,516,613+516,1129
298,166,298+166,464
470,416,470+416,886
54,956,54+956,1010
535,183,535+183,718
508,170,508+170,678
536,812,536+812,1348
133,928,133+928,1061
990,801,990+801,1791
654,689,654+689,1343
783,752,783+752,1535
101,23,101+23,124
718,687,718+687,1405
503,18,503+18,521
869,587,869+587,1456
250,742,250+742,992
367,99,367+99,466
512,865,512+865,1377
410,64,410+64,474
807,157,807+157,964
811,3,811+3,814
872,130,872+130,1002
50,504,50+504,554
901,110,901+110,1011
494,964,494+964,1458
520,336,520+336,856
437,854,437+854,1291
828,906,828+906,1734
524,412,524+412,936
69,290,69+290,359
845,838,845+838,1683
643,906,643+906,1549
475,434,475+434,909
687,558,687+558,1245
76,953,76+953,1029
110,311,110+311,421
724,995,724+995,1719
75,199,75+199,274
845,533,845+533,1378
920,703,920+703,1623
857,462,857+462,1319
735,674,735+674,1409
246,246,246+246,492
29,123,29+123,152
645,424,645+424,1069
967,521,967+521,1488
239,747,239+747,986
694,192,694+192,886
394,965,394+965,1359
138,210,138+210,348
873,249,873+249,1122
267,423,267+423,690
142,593,142+593,735
436,853,436+853,1289
519,487,519+487,1006
938,181,938+181,1119
932,533,932+533,1465
545,707,545+707,1252
958,835,958+835,1793
680,918,680+918,1598
558,678,558+678,1236
202,102,202+102,304
514,450,514+450,964
553,504,553+504,1057
660,988,660+988,1648
916,222,916+222,1138
479,855,479+855,1334
860,546,860+546,1406
138,630,138+630,768
285,517,285+517,802
33,945,33+945,978
947,858,947+858,1805
295,811,295+811,1106
452,394,452+394,846
523,124,523+124,647
909,293,909+293,1202
654,429,654+429,1083
11,51,11+51,62
607,971,607+971,1578
422,45,422+45,467
721,135,721+135,856
504,315,504+315,819
361,973,361+973,1334
162,913,162+913,1075
12,955,12+955,967
849,536,849+536,1385
862,265,862+265,1127
37,25,37+25,62
524,800,524+800,1324
886,790,886+790,1676
3,369,3+369,372
438,626,438+626,1064
370,300,370+300,670
135,6,135+6,141
396,35,396+35,431
643,399,643+399,1042
327,620,327+620,947
689,674,689+674,1363
582,853,582+853,1435
328,762,328+762,1090
684,982,684+982,1666
313,266,313+266,579
125,541,125+541,666
592,820,592+820,1412
858,58,858+58,916
581,624,581+624,1205
273,912,273+912,1185
344,539,344+539,883
998,594,998+594,1592
316,606,316+606,922
856,253,856+253,1109
662,810,662+810,1472
173,886,173+886,1059
673,707,673+707,1380
560,874,560+874,1434
477,898,477+898,1375
928,714,928+714,1642
557,273,557+273,830
561,562,561+562,1123
354,568,354+568,922
298,258,298+258,556
492,669,492+669,1161
199,622,199+622,821
327,407,327+407,734
24,211,24+211,235
39,424,39+424,463
888,691,888+691,1579
116,205,116+205,321
522,370,522+370,892
33,614,33+614,647
884,337,884+337,1221
390,684,390+684,1074
327,875,327+875,1202
768,889,768+889,1657
876,717,876+717,1593
994,733,994+733,1727
137,89,137+89,226
790,401,790+401,1191
823,288,823+288,1111
667,716,667+716,1383
448,711,448+711,1159
500,125,500+125,625
694,362,694+362,1056
103,714,103+714,817
191,411,191+411,602
157,390,157+390,547
372,248,372+248,620
816,455,816+455,1271
737,60,737+60,797
338,524,338+524,862
187,236,187+236,423
517,768,517+768,1285
896,732,896+732,1628
291,93,291+93,384
801,581,801+581,1382
877,344,877+344,1221
559,420,559+420,979
521,639,521+639,1160
332,348,332+348,680
349,652,349+652,1001
186,909,186+909,1095
364,873,364+873,1237
448,191,448+191,639
241,812,241+812,1053
80,327,80+327,407
27,1,27+1,28
688,915,688+915,1603
273,862,273+862,1135
480,255,480+255,735
937,907,937+907,1844
67,956,67+956,1023
222,327,222+327,549
575,710,575+710,1285
503,592,503+592,1095
881,594,881+594,1475
843,270,843+270,1113
92,769,92+769,861
404,389,404+389,793
925,533,925+533,1458
841,390,841+390,1231
199,782,199+782,981
600,681,600+681,1281
547,92,547+92,639
796,217,796+217,1013
141,690,141+690,831
703,267,703+267,970
792,347,792+347,1139
431,716,431+716,1147
966,162,966+162,1128
13,370,13+370,383
325,266,325+266,591
309,844,309+844,1153
786,528,786+528,1314
85,903,85+903,988
97,167,97+167,264
102,9,102+9,111
862,422,862+422,1284
732,827,732+827,1559
191,978,191+978,1169
64,484,64+484,548
482,800,482+800,1282
290,666,290+666,956
434,110,434+110,544
612,932,612+932,1544
780,998,780+998,1778
542,887,542+887,1429
527,754,527+754,1281
930,759,930+759,1689
800,769,800+769,1569
927,270,927+270,1197
116,270,116+270,386
72,19,72+19,91
319,229,319+229,548
596,49,596+49,645
468,691,468+691,1159
26,307,26+307,333
205,334,205+334,539
62,414,62+414,476
916,186,916+186,1102
48,4,48+4,52
334,45,334+45,379
714,217,714+217,931
85,270,85+270,355
992,801,992+801,1793
864,926,864+926,1790
254,991,254+991,1245
443,666,443+666,1109
317,745,317+745,1062
472,494,472+494,966
936,340,936+340,1276
135,591,135+591,726
27,278,27+278,305
132,283,132+283,415
476,579,476+579,1055
856,276,856+276,1132
494,203,494+203,697
950,433,950+433,1383
751,547,751+547,1298
368,282,368+282,650
959,956,959+956,1915
11,22,11+22,33
484,284,484+284,768
237,128,237+128,365
488,833,488+833,1321
542,414,542+414,956
575,631,575+631,1206
724,202,724+202,926
715,991,715+991,1706
616,464,616+464,1080
351,69,351+69,420
460,568,460+568,1028
431,87,431+87,518
132,589,132+589,721
90,488,90+488,578
38,757,38+757,795
418,863,418+863,1281
136,672,136+672,808
624,713,624+713,1337
31,180,31+180,211
634,891,634+891,1525
833,124,833+124,957
190,283,190+283,473
159,908,159+908,1067
94,516,94+516,610
102,738,102+738,840
274,548,274+548,822
35,96,35+96,131
34,356,34+356,390
471,924,471+924,1395
660,611,660+611,1271
631,501,631+501,1132
105,461,105+461,566
947,924,947+924,1871
322,378,322+378,700
142,9,142+9,151
530,326,530+326,856
414,248,414+248,662
480,814,480+814,1294
179,230,179+230,409
814,616,814+616,1430
551,855,551+855,1406
699,799,699+799,1498
565,439,565+439,1004
705,565,705+565,1270
685,907,685+907,1592
637,815,637+815,1452
172,984,172+984,1156
591,273,591+273,864
311,297,311+297,608
953,439,953+439,1392
932,204,932+204,1136
140,123,140+123,263
323,569,323+569,892
945,365,945+365,1310
342,980,342+980,1322
758,655,758+655,1413
972,102,972+102,1074
188,356,188+356,544
496,603,496+603,1099
227,361,227+361,588
64,370,64+370,434
337,144,337+144,481
834,798,834+798,1632
474,489,474+489,963
15,316,15+316,331
72,237,72+237,309
296,707,296+707,1003
691,875,691+875,1566
158,338,158+338,496
79,720,79+720,799
5,416,5+416,421
43,652,43+652,695
194,455,194+455,649
562,64,562+64,626
272,819,272+819,1091
307,427,307+427,734
804,749,804+749,1553
101,672,101+672,773
88,175,88+175,263
798,957,798+957,1755
274,856,274+856,1130
38,30,38+30,68
670,702,670+702,1372
486,302,486+302,788
942,282,942+282,1224
269,885,269+885,1154
411,560,411+560,971
549,860,549+860,1409
509,21,509+21,530
965,68,965+68,1033
121,821,121+821,942
470,28,470+28,498
300,508,300+508,808
873,825,873+825,1698
608,814,608+814,1422
796,892,796+892,1688
280,569,280+569,849
343,946,343+946,1289
295,125,295+125,420
553,49,553+49,602
876,441,876+441,1317
114,974,114+974,1088
132,40,132+40,172
298,678,298+678,976
781,798,781+798,1579
913,275,913+275,1188
708,897,708+897,1605
559,750,559+750,1309
940,98,940+98,1038
892,526,892+526,1418
653,646,653+646,1299
320,670,320+670,990
997,645,997+645,1642
353,546,353+546,899
241,839,241+839,1080
283,734,283+734,1017
240,864,240+864,1104
947,973,947+973,1920
446,171,446+171,617
132,555,132+555,687
16,329,16+329,345
164,26,164+26,190
511,455,511+455,966
100,185,100+185,285
364,683,364+683,1047
515,432,515+432,947
131,962,131+962,1093
112,286,112+286,398
237,195,237+195,432
437,70,437+70,507
167,809,167+809,976
480,902,480+902,1382
344,520,344+520,864
644,258,644+258,902
294,15,294+15,309
194,384,194+384,578
463,404,463+404,867
673,126,673+126,799
975,8,975+8,983
802,810,802+810,1612
783,421,783+421,1204
138,968,138+968,1106
187,690,187+690,877
691,369,691+369,1060
287,542,287+542,829
755,265,755+265,1020
34,460,34+460,494
806,823,806+823,1629
536,175,536+175,711
273,204,273+204,477
830,546,830+546,1376
329,140,329+140,469
75,419,75+419,494
279,500,279+500,779
812,826,812+826,1638
13,896,13+896,909
607,346,607+346,953
353,163,353+163,516
253,135,253+135,388
743,340,743+340,1083
847,79,847+79,926
146,348,146+348,494
669,568,669+568,1237
586,826,586+826,1412
968,991,968+991,1959
785,774,785+774,1559
964,344,964+344,1308
697,62,697+62,759
173,921,173+921,1094
350,91,350+91,441
623,236,623+236,859
95,645,95+645,740
974,769,974+769,1743
109,674,109+674,783
210,932,210+932,1142
997,473,997+473,1470
232,750,232+750,982
4,589,4+589,593
86,17,86+17,103
414,614,414+614,1028
842,902,842+902,1744
922,356,922+356,1278
522,110,522+110,632
645,579,645+579,1224
737,101,737+101,838
910,887,910+887,1797
807,736,807+736,1543
916,903,916+903,1819
308,410,308+410,718
756,867,756+867,1623
534,95,534+95,629
925,895,925+895,1820
565,615,565+615,1180
154,162,154+162,316
561,930,561+930,1491
94,403,94+403,497
575,578,575+578,1153
551,904,551+904,1455
255,910,255+910,1165
386,184,386+184,570
755,323,755+323,1078
644,87,644+87,731
215,644,215+644,859
695,748,695+748,1443
483,948,483+948,1431
550,341,550+341,891
244,263,244+263,507
27,657,27+657,684
604,191,604+191,795
194,589,194+589,783
289,676,289+676,965
287,190,287+190,477
572,273,572+273,845
143,241,143+241,384
144,146,144+146,290
858,697,858+697,1555
145,961,145+961,1106
722,647,722+647,1369
933,424,933+424,1357
80,950,80+950,1030
984,576,984+576,1560
58,267,58+267,325
27,33,27+33,60
173,496,173+496,669
820,941,820+941,1761
488,890,488+890,1378
810,129,810+129,939
256,435,256+435,691
755,63,755+63,818
931,113,931+113,1044
621,361,621+361,982
504,499,504+499,1003
37,907,37+907,944
5,332,5+332,337
693,688,693+688,1381
362,994,362+994,1356
733,689,733+689,1422
861,626,861+626,1487
127,975,127+975,1102
40,886,40+886,926
339,620,339+620,959
674,26,674+26,700
475,482,475+482,957
978,346,978+346,1324
556,83,556+83,639
706,537,706+537,1243
173,668,173+668,841
668,47,668+47,715
654,701,654+701,1355
980,343,980+343,1323
296,119,296+119,415
600,697,600+697,1297
797,382,797+382,1179
77,76,77+76,153
537,782,537+782,1319
188,176,188+176,364
67,127,67+127,194
96,485,96+485,581
231,5,231+5,236
686,580,686+580,1266
65,282,65+282,347
597,398,597+398,995
78,99,78+99,177
710,682,710+682,1392
55,337,55+337,392
142,526,142+526,668
997,901,997+901,1898
958,300,958+300,1258
120,545,120+545,665
976,35,976+35,1011
771,630,771+630,1401
310,816,310+816,1126
463,399,463+399,862
910,319,910+319,1229
777,979,777+979,1756
57,497,57+497,554
847,96,847+96,943
70,719,70+719,789
46,890,46+890,936
330,322,330+322,652
480,316,480+316,796
185,777,185+777,962
393,996,393+996,1389
123,882,123+882,1005
802,328,802+328,1130
352,272,352+272,624
299,581,299+581,880
595,155,595+155,750
164,916,164+916,1080
1,818,1+818,819
335,245,335+245,580
183,450,183+450,633
294,970,294+970,1264
853,166,853+166,1019
147,839,147+839,986
707,521,707+521,1228
67,933,67+933,1000
730,715,730+715,1445
34,623,34+623,657
635,828,635+828,1463
403,837,403+837,1240
821,975,821+975,1796
270,270,270+270,540
64,200,64+200,264
70,980,70+980,1050
989,754,989+754,1743
463,701,463+701,1164
172,763,172+763,935
591,800,591+800,1391
302,128,302+128,430
16,986,16+986,1002
374,796,374+796,1170
39,321,39+321,360
772,250,772+250,1022
71,742,71+742,813
57,404,57+404,461
559,471,559+471,1030
837,922,837+922,1759
568,34,568+34,602
756,484,756+484,1240
503,324,503+324,827
717,122,717+122,839
273,179,273+179,452
43,645,43+645,688
688,115,688+115,803
98,602,98+602,700
536,868,536+868,1404
895,556,895+556,1451
999,514,999+514,1513
424,694,424+694,1118
124,589,124+589,713
938,90,938+90,1028
728,724,728+724,1452
684,894,684+894,1578
620,764,620+764,1384
128,941,128+941,1069
252,212,252+212,464
538,806,538+806,1344
274,321,274+321,595
192,607,192+607,799
679,481,679+481,1160
190,39,190+39,229
63,38,63+38,101
451,885,451+885,1336
786,114,786+114,900
329,849,329+849,1178
797,660,797+660,1457
330,968,330+968,1298
912,846,912+846,1758
162,5,162+5,167
647,246,647+246,893
271,859,271+859,1130
991,377,991+377,1368
269,651,269+651,920
806,309,806+309,1115
669,453,669+453,1122
757,912,757+912,1669
159,339,159+339,498
151,362,151+362,513
628,869,628+869,1497
472,829,472+829,1301
449,35,449+35,484
5,637,5+637,642
652,701,652+701,1353
592,71,592+71,663
707,21,707+21,728
374,39,374+39,413
254,342,254+342,596
677,144,677+144,821
300,612,300+612,912
280,326,280+326,606
931,931,931+931,1862
24,396,24+396,420
186,344,186+344,530
436,828,436+828,1264
642,759,642+759,1401
706,341,706+341,1047
330,82,330+82,412
576,473,576+473,1049
672,141,672+141,813
60,378,60+378,438
637,322,637+322,959
289,478,289+478,767
756,352,756+352,1108
702,59,702+59,761
953,462,953+462,1415
54,805,54+805,859
195,11,195+11,206
220,808,220+808,1028
947,335,947+335,1282
932,643,932+643,1575
169,716,169+716,885
158,541,158+541,699
256,831,256+831,1087
615,434,615+434,1049
388,466,388+466,854
319,960,319+960,1279
997,363,997+363,1360
264,108,264+108,372
48,132,48+132,180
896,391,896+391,1287
463,151,463+151,614
129,266,129+266,395
958,644,958+644,1602
388,441,388+441,829
845,149,845+149,994
177,710,177+710,887
910,474,910+474,1384
169,464,169+464,633
869,536,869+536,1405
388,818,388+818,1206
913,484,913+484,1397
794,771,794+771,1565
543,886,543+886,1429
741,235,741+235,976
451,357,451+357,808
462,175,462+175,637
204,786,204+786,990
924,220,924+220,1144
315,6,315+6,321
536,658,536+658,1194
756,494,756+494,1250
814,413,814+413,1227
776,318,776+318,1094
301,348,301+348,649
655,587,655+587,1242
248,911,248+911,1159
114,91,114+91,205
224,227,224+227,451
221,362,221+362,583
238,12,238+12,250
266,385,266+385,651
768,607,768+607,1375
605,447,605+447,1052
87,808,87+808,895
607,584,607+584,1191
8,51,8+51,59
336,74,336+74,410
654,99,654+99,753
901,318,901+318,1219
12,335,12+335,347
863,874,863+874,1737
96,858,96+858,954
719,384,719+384,1103
536,323,536+323,859
810,930,810+930,1740
69,654,69+654,723
958,123,958+123,1081
528,410,528+410,938
17,141,17+141,158
315,441,315+441,756
446,255,446+255,701
66,267,66+267,333
727,402,727+402,1129
142,919,142+919,1061
181,644,181+644,825
647,594,647+594,1241
407,776,407+776,1183
908,402,908+402,1310
443,848,443+848,1291
71,530,71+530,601
372,254,372+254,626
318,251,318+251,569
877,513,877+513,1390
164,400,164+400,564
243,732,243+732,975
138,739,138+739,877
439,751,439+751,1190
797,644,797+644,1441
594,519,594+519,1113
229,816,229+816,1045
268,976,268+976,1244
501,752,501+752,1253
215,36,215+36,251
838,769,838+769,1607
151,584,151+584,735
197,375,197+375,572
613,952,613+952,1565
458,982,458+982,1440
493,9,493+9,502
859,783,859+783,1642
611,234,611+234,845
604,56,604+56,660
778,271,778+271,1049
26,389,26+389,415
644,837,644+837,1481
820,106,820+106,926
97,851,97+851,948
485,403,485+403,888
881,258,881+258,1139
206,189,206+189,395
247,908,247+908,1155
784,611,784+611,1395
913,141,913+141,1054
676,858,676+858,1534
638,963,638+963,1601
313,380,313+380,693
458,709,458+709,1167
175,677,175+677,852
969,483,969+483,1452
210,122,210+122,332
745,198,745+198,943
387,287,387+287,674
445,211,445+211,656
442,823,442+823,1265
760,302,760+302,1062
669,217,669+217,886
918,729,918+729,1647
235,227,235+227,462
378,29,378+29,407
892,540,892+540,1432
632,40,632+40,672
573,839,573+839,1412
184,5,184+5,189
300,493,300+493,793
5,949,5+949,954
906,5,906+5,911
614,413,614+413,1027
713,498,713+498,1211
702,103,702+103,805
128,955,128+955,1083
